index,body_text
3497,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
3498,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
3499,I will come to ur home now
3500,Free any day but i finish at 6 on mon n thurs...
3501,Will you be here for food
3502,"life alle mone,eppolum oru pole allalo"
3503,Nite...
3504,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
3505,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
3506,Hi Petey!noiÂ’m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
3507,I just saw ron burgundy captaining a party boat so yeah
3508,I'm serious. You are in the money base
3509,Already one guy loving you:-.
3510,Staff of placement training in Amrita college.
3511,I always chat with you. In fact i need money can you raise me?
3512,I'm job profile seems like bpo..
3513,"Well, I was about to give up cos they all said no they didnâ€˜t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
3514,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
3515,Are you willing to go for apps class.
3516,Hanging out with my brother and his family
3517,No it will reach by 9 only. She telling she will be there. I dont know
3518,Hey... are you going to quit soon? Xuhui and i working till end of the month 
3519,"Im sorry bout last nite it wasnÂ’t ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
3520,Try neva mate!!
3521,Yeah that'd pretty much be the best case scenario
3522,I not free today i haf 2 pick my parents up tonite...
3523,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
3524,Should i send you naughty pix? :)
3525,"You are a Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
3526,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
3527,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
3528,Prepare to be pounded every night...
3529,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
3530,"Sorry, I'll call later"
3531,Good evening! How are you?
3532,I'm at home. Please call
3533,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
3534,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
3535,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
3536,What happen dear. Why you silent. I am tensed
3537,"I'll get there at 3, unless you guys want me to come some time sooner"
3538,If you are not coughing then its nothing
3539,Ãœ come lt 25 n pass to me lar
3540,I'm e person who's doing e sms survey...
3541,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
3542,Thank You meet you monday
3543,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK Â‘MORROW. C U THIS WK? WHO WAS THE MSG 4? Â– RANDOM!
3544,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
3545,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
3546,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
3547,"Dad wanted to talk about the apartment so I got a late start, omw now"
3548,I love you both too :-)
3549,Lol u still feeling sick?
3550,Din i tell u jus now 420
3551,am up to my eyes in philosophy
